id_source,geometry,id
BATIMENT0000000013447946,"POLYGON ((3906554.013956846 2523426.608176631, 3906560.106008241 2523428.3512568385, 3906563.611914784 2523415.876368818, 3906556.023387682 2523414.2723814016, 3906554.013956846 2523426.608176631))",v0.1-FRA.1.11.1.32_1-84
BATIMENT0000000013386846,"POLYGON ((3908346.181786694 2530878.5481519527, 3908358.021137288 2530865.900527261, 3908354.2977310545 2530862.531461101, 3908342.2576263743 2530876.3022548975, 3908346.181786694 2530878.5481519527))",v0.1-FRA.1.11.1.32_1-85
BATIMENT0000000235948250,"POLYGON ((3906542.906286761 2531916.6444926076, 3906545.305911868 2531919.835363986, 3906550.470345732 2531915.7404081216, 3906548.8855273263 2531913.77912395, 3906545.7904505366 2531916.275928649, 3906544.78507716 2531915.1644702367, 3906542.906286761 2531916.6444926076))",v0.1-FRA.1.11.1.32_1-86
BATIMENT0000000235948446,"POLYGON ((3908508.671689206 2531319.4061290068, 3908507.1662774775 2531319.4456497044, 3908507.325078592 2531323.4472934194, 3908508.830490308 2531323.4077727087, 3908508.671689206 2531319.4061290068))",v0.1-FRA.1.11.1.32_1-87
BATIMENT0000000238697859,"POLYGON ((3909219.8522455944 2529658.2004479934, 3909219.3315081624 2529653.5296312794, 3909217.943766148 2529653.75901566, 3909218.455546718 2529658.330256029, 3909219.8522455944 2529658.2004479934))",v0.1-FRA.1.11.1.32_1-88
BATIMENT0000000238697966,"POLYGON ((3909929.3357713884 2528629.9516959544, 3909934.620802103 2528631.669540232, 3909935.0850499216 2528630.1202796297, 3909929.6912985183 2528628.312130666, 3909929.3357713884 2528629.9516959544))",v0.1-FRA.1.11.1.32_1-89
BATIMENT0000000238697981,"POLYGON ((3909921.4836601694 2528532.5828754725, 3909918.807925272 2528533.0323426845, 3909918.942264487 2528534.5259765964, 3909920.039676136 2528534.4239959796, 3909921.826484712 2528534.1575430385, 3909921.4836601694 2528532.5828754725))",v0.1-FRA.1.11.1.32_1-90
BATIMENT0000000238698166,"POLYGON ((3909536.0364147252 2528562.1773299617, 3909540.5437329165 2528561.9592701206, 3909540.455420866 2528559.858909804, 3909535.9481026544 2528560.076969623, 3909536.0364147252 2528562.1773299617))",v0.1-FRA.1.11.1.32_1-91
BATIMENT0000000238698192,"POLYGON ((3909507.1400066125 2528637.9597753063, 3909504.836465829 2528638.0734421243, 3909504.917070659 2528638.9696235633, 3909507.120846886 2528638.8652281575, 3909507.1400066125 2528637.9597753063))",v0.1-FRA.1.11.1.32_1-92
BATIMENT0000000238698321,"POLYGON ((3909362.073940979 2528442.191020747, 3909362.1737055406 2528442.1817492433, 3909362.3732346646 2528442.163206239, 3909362.464043253 2528442.054359113, 3909362.5638078153 2528442.045087612, 3909362.654616404 2528441.936240485, 3909362.745424993 2528441.8273933665, 3909362.836233582 2528441.7185462452, 3909362.827277608 2528441.6189706214, 3909362.909130225 2528441.4105478832, 3909362.900174252 2528441.310972265, 3909362.891218279 2528441.211396639, 3909362.8822623063 2528441.1118210205, 3909362.7645857986 2528440.921941286, 3909362.6558652637 2528440.8316371636, 3909362.6469092914 2528440.7320615468, 3909362.538188756 2528440.641757425, 3909362.338659631 2528440.6603004327, 3909362.2299390966 2528440.569996315, 3909362.130174534 2528440.5792678157, 3909361.9306454095 2528440.5978108244, 3909361.821924874 2528440.507506702, 3909361.7311162846 2528440.6163538275, 3909361.6313517224 2528440.625625329, 3909361.4318225984 2528440.6441683355, 3909361.341014009 2528440.7530154604, 3909361.2502054195 2528440.8618625817, 3909361.2591613927 2528440.9614382065, 3909361.168352803 2528441.0702853254, 3909361.086500188 2528441.2787080747, 3909361.0954561606 2528441.378283691, 3909361.1044121343 2528441.47785931, 3909361.1133681075 2528441.5774349347, 3909361.231044616 2528441.7673146687, 3909361.2400005893 2528441.866890286, 3909361.348721125 2528441.957194409, 3909361.45744166 2528442.0474985205, 3909361.5572062223 2528442.0382270217, 3909361.6659267577 2528442.128531137, 3909361.7746472927 2528442.2188352537, 3909361.874411855 2528442.2095637512, 3909362.073940979 2528442.191020747))",v0.1-FRA.1.11.1.32_1-93
BATIMENT0000000238698347,"POLYGON ((3909735.6497286423 2528669.8397944896, 3909737.2549184565 2528669.791031151, 3909737.103912958 2528666.9936403683, 3909735.507679209 2528667.1419793954, 3909735.6497286423 2528669.8397944896))",v0.1-FRA.1.11.1.32_1-94
BATIMENT0000000238698354,"POLYGON ((3909365.445819037 2528724.6266703373, 3909366.562387321 2528723.619229288, 3909364.551678267 2528721.3962988947, 3909363.4351099716 2528722.403739955, 3909365.445819037 2528724.6266703373))",v0.1-FRA.1.11.1.32_1-95
BATIMENT0000000238698355,"POLYGON ((3910225.948505035 2529588.9989843518, 3910225.7872851705 2529587.206613293, 3910218.776899704 2529587.5568523174, 3910218.84731175 2529589.458070538, 3910225.948505035 2529588.9989843518))",v0.1-FRA.1.11.1.32_1-96
BATIMENT0000000238698373,"POLYGON ((3910220.250594597 2529631.900875919, 3910220.392660806 2529634.598704223, 3910221.1997334533 2529634.624112578, 3910222.3060995867 2529634.62170801, 3910222.2548411903 2529631.8150325418, 3910221.1574317426 2529631.917013302, 3910220.250594597 2529631.900875919))",v0.1-FRA.1.11.1.32_1-97
BATIMENT0000000235945366,"POLYGON ((3907865.168189353 2532889.5024551237, 3907860.4243641444 2532890.4455147455, 3907860.703316283 2532892.4278091504, 3907864.657997171 2532891.658522511, 3907865.168189353 2532889.5024551237))",v0.1-FRA.1.11.1.32_1-30118
BATIMENT0000000235945374,"POLYGON ((3907905.748115708 2532957.022067802, 3907905.895093135 2532955.301410963, 3907901.6692107064 2532955.2926176535, 3907901.400925961 2532960.137304279, 3907905.645935804 2532959.2406169996, 3907905.748115708 2532957.022067802))",v0.1-FRA.1.11.1.32_1-30119
BATIMENT0000000238706940,"POLYGON ((3911315.023651367 2531751.8196753296, 3911314.440530305 2531754.2836938216, 3911319.2369462955 2531755.0429083933, 3911319.7292611636 2531752.6877377024, 3911315.023651367 2531751.8196753296))",v0.1-FRA.1.11.1.32_1-30120
BATIMENT0000000235945385,"POLYGON ((3907892.868163656 2532893.253285325, 3907893.21516455 2532899.346118424, 3907894.230713216 2532899.4525323687, 3907893.9745158507 2532893.250846545, 3907892.868163656 2532893.253285325))",v0.1-FRA.1.11.1.32_1-30121
BATIMENT0000000235945437,"POLYGON ((3908174.540287141 2533011.761222467, 3908174.8359504025 2533015.0473116813, 3908176.3234362663 2533014.8086226075, 3908177.2392224716 2533014.924313181, 3908177.0343627613 2533011.5293714856, 3908174.540287141 2533011.761222467))",v0.1-FRA.1.11.1.32_1-30122
BATIMENT0000000235945389,"POLYGON ((3908000.6809664234 2533019.2880892307, 3907998.513059605 2533019.7908575595, 3907999.5608220515 2533023.6094991714, 3908001.4294399293 2533023.1345535023, 3908000.6809664234 2533019.2880892307))",v0.1-FRA.1.11.1.32_1-30123
BATIMENT0000000235945393,"POLYGON ((3908045.240804427 2532980.102138023, 3908045.706698056 2532985.2802180564, 3908051.6835183185 2532984.624189959, 3908052.43974155 2532989.674869132, 3908053.93618649 2532989.5357567733, 3908053.309021917 2532982.5652643666, 3908047.4230050957 2532983.112439707, 3908046.8190933894 2532979.7545945086, 3908045.240804427 2532980.102138023))",v0.1-FRA.1.11.1.32_1-30124
BATIMENT0000000235945394,"POLYGON ((3908058.171240062 2532972.8754196195, 3908058.1276513366 2532971.272890204, 3908051.643056255 2532971.8757099863, 3908051.7045639767 2532973.6773963356, 3908058.171240062 2532972.8754196195))",v0.1-FRA.1.11.1.32_1-30125
BATIMENT0000000235945400,"POLYGON ((3908047.5938731544 2532934.698290756, 3908050.078988933 2532934.3668586737, 3908049.253510142 2532926.310279875, 3908046.668631299 2532926.6509860624, 3908047.5938731544 2532934.698290756))",v0.1-FRA.1.11.1.32_1-30126
BATIMENT0000000235945408,"POLYGON ((3908094.3956671427 2532993.104604052, 3908088.9547078675 2532993.007935729, 3908089.0789322057 2532995.5066714156, 3908094.4840534832 2532995.205025862, 3908094.3956671427 2532993.104604052))",v0.1-FRA.1.11.1.32_1-30127
BATIMENT0000000235945409,"POLYGON ((3907870.0617716964 2532950.599692223, 3907878.416690265 2532956.249316704, 3907880.796707545 2532952.513663508, 3907875.205856359 2532948.5148972883, 3907870.0617716964 2532950.599692223))",v0.1-FRA.1.11.1.32_1-30128
BATIMENT0000000235945607,"POLYGON ((3908447.561782612 2532666.2706198953, 3908454.3127419525 2532670.8644468477, 3908455.003337173 2532669.595318937, 3908448.270296237 2532665.2006483953, 3908447.561782612 2532666.2706198953))",v0.1-FRA.1.11.1.32_1-30129
BATIMENT0000000235945399,"POLYGON ((3908046.668631299 2532926.6509860624, 3908049.253510142 2532926.310279875, 3908048.95663922 2532924.12882859, 3908041.0843208 2532924.961064614, 3908040.684059725 2532926.102798099, 3908041.199584651 2532927.360221089, 3908046.2695792555 2532926.6880826424, 3908046.369342266 2532926.678808494, 3908046.668631299 2532926.6509860624))",v0.1-FRA.1.11.1.32_1-30130
BATIMENT0000000235945402,"POLYGON ((3907975.487350151 2532987.490283697, 3907975.6801274302 2533001.931601337, 3907985.637297335 2533001.9096584544, 3907985.7319323984 2532981.7181744254, 3907975.983247546 2532981.821146833, 3907975.4844326656 2532981.8675180003, 3907975.487350151 2532987.490283697))",v0.1-FRA.1.11.1.32_1-30131
BATIMENT0000000235945413,"POLYGON ((3907571.782556574 2532984.052759525, 3907569.4688841105 2532985.171557825, 3907571.585952926 2532989.6940799467, 3907572.8136084587 2532986.5676042233, 3907571.9002385866 2532984.2426419384, 3907571.782556574 2532984.052759525))",v0.1-FRA.1.11.1.32_1-30132
BATIMENT0000000235947233,"POLYGON ((3912009.754850287 2532300.8686576234, 3912007.639039558 2532295.2414821675, 3912004.0552603463 2532296.7793998737, 3912006.361641426 2532302.28845796, 3912009.754850287 2532300.8686576234))",v0.1-FRA.1.11.1.32_1-30133
BATIMENT0000000235945417,"POLYGON ((3907611.7530324603 2532962.061951247, 3907619.95754688 2532955.9774005795, 3907617.303410859 2532953.312213948, 3907610.805032669 2532958.2340368363, 3907611.566089676 2532958.866164234, 3907611.3026392437 2532959.2923020744, 3907610.2769239917 2532960.190950757, 3907611.7530324603 2532962.061951247))",v0.1-FRA.1.11.1.32_1-30134
BATIMENT0000000235945424,"POLYGON ((3907733.940367135 2533062.2598332027, 3907734.865111925 2533062.475098339, 3907737.803732261 2533053.7673435854, 3907734.9936594805 2533052.7232339014, 3907734.365788742 2533054.689422321, 3907736.2331975284 2533055.319109729, 3907733.940367135 2533062.2598332027))",v0.1-FRA.1.11.1.32_1-30135
BATIMENT0000000235945426,"POLYGON ((3907718.941970961 2532953.7036236543, 3907716.1486094696 2532953.9633093188, 3907716.005760052 2532960.2020974844, 3907715.977673415 2532961.0079999557, 3907716.186158765 2532961.089029471, 3907718.941970961 2532953.7036236543))",v0.1-FRA.1.11.1.32_1-30136
BATIMENT0000000235945431,"POLYGON ((3908147.4753523297 2532958.0468566995, 3908148.1647340907 2532957.882359897, 3908147.384052529 2532950.3236732134, 3908143.5930572925 2532950.6760872025, 3908146.0757555435 2532952.5539310006, 3908146.668288624 2532958.0214706827, 3908147.4753523297 2532958.0468566995))",v0.1-FRA.1.11.1.32_1-30137
BATIMENT0000000235947234,"POLYGON ((3912020.8209518157 2532298.635495281, 3912020.2834534217 2532292.6608460173, 3912015.993588541 2532293.0594529044, 3912016.531086997 2532299.0341022224, 3912020.8209518157 2532298.635495281))",v0.1-FRA.1.11.1.32_1-30138
BATIMENT0000000235945504,"POLYGON ((3907874.722131973 2532984.5071426276, 3907870.008811299 2532982.435025698, 3907868.8540372173 2532985.2534856806, 3907873.667120845 2532987.3163282285, 3907874.158184214 2532986.06574032, 3907874.722131973 2532984.5071426276))",v0.1-FRA.1.11.1.32_1-30139
BATIMENT0000000235945434,"POLYGON ((3907871.216755867 2532931.0125147537, 3907869.701183886 2532932.057110091, 3907873.5398903238 2532937.8253434068, 3907874.8648958355 2532936.8988751783, 3907871.216755867 2532931.0125147537))",v0.1-FRA.1.11.1.32_1-30140
BATIMENT0000000235945436,"POLYGON ((3908179.025498377 2533006.8257639958, 3908178.929361393 2533003.521126899, 3908175.3378924103 2533003.8549921843, 3908175.7243590145 2533007.032228739, 3908179.025498377 2533006.8257639958))",v0.1-FRA.1.11.1.32_1-30141
BATIMENT0000000235945448,"POLYGON ((3907678.6145415753 2533053.345630566, 3907676.7190469974 2533053.521847155, 3907677.0607193215 2533056.2011936605, 3907678.8474914054 2533055.9346730597, 3907678.6145415753 2533053.345630566))",v0.1-FRA.1.11.1.32_1-30142
BATIMENT0000000235945450,"POLYGON ((3907749.1537639457 2533073.6981843077, 3907752.1197717506 2533073.121213952, 3907751.9316199655 2533071.0300642597, 3907748.865849253 2533071.6163090863, 3907749.1537639457 2533073.6981843077))",v0.1-FRA.1.11.1.32_1-30143
BATIMENT0000000235945458,"POLYGON ((3907895.614569033 2533176.4594305684, 3907894.6116003254 2533173.138678942, 3907891.1736567263 2533174.0607535997, 3907892.1676658066 2533177.281926628, 3907895.614569033 2533176.4594305684))",v0.1-FRA.1.11.1.32_1-30144
BATIMENT0000000235945459,"POLYGON ((3907891.1736567263 2533174.0607535997, 3907890.8666150235 2533172.8843592145, 3907884.489542443 2533174.6821370116, 3907884.9961099676 2533175.839982643, 3907891.1736567263 2533174.0607535997))",v0.1-FRA.1.11.1.32_1-30145
BATIMENT0000000235945464,"POLYGON ((3907803.2971082833 2532953.1915951, 3907798.592747916 2532951.21905969, 3907797.4379737223 2532954.0375203607, 3907802.341859963 2532955.9915069174, 3907802.733160452 2532954.7501931265, 3907803.2971082833 2532953.1915951))",v0.1-FRA.1.11.1.32_1-30146
BATIMENT0000000235945472,"POLYGON ((3907832.574868401 2533048.2705335603, 3907831.3454978145 2533044.6695975247, 3907827.7438656176 2533046.008535655, 3907829.064039588 2533049.5006187605, 3907831.114262949 2533048.807963673, 3907832.574868401 2533048.2705335603))",v0.1-FRA.1.11.1.32_1-30147
BATIMENT0000000235945473,"POLYGON ((3907826.514495068 2533042.407599688, 3907825.42968538 2533039.2952820146, 3907822.0186194233 2533040.5160929468, 3907823.103429148 2533043.6284106243, 3907826.514495068 2533042.407599688))",v0.1-FRA.1.11.1.32_1-30148
BATIMENT0000000235945476,"POLYGON ((3907855.0841757944 2533105.0190910352, 3907853.841015672 2533105.73712951, 3907852.5465121483 2533103.6484195124, 3907849.1163205416 2533105.7747118864, 3907850.4108240954 2533107.863421878, 3907849.5577560253 2533108.4447842836, 3907850.1372071253 2533109.294619363, 3907855.5638639666 2533105.8782005147, 3907855.0841757944 2533105.0190910352))",v0.1-FRA.1.11.1.32_1-30149
BATIMENT0000000235945477,"POLYGON ((3907860.5108328955 2533101.6026726374, 3907858.2240383793 2533103.020200637, 3907859.3010968417 2533104.9283023295, 3907861.5878913393 2533103.5107743368, 3907860.5108328955 2533101.6026726374))",v0.1-FRA.1.11.1.32_1-30150
BATIMENT0000000235945479,"POLYGON ((3908205.4235192174 2533131.3921745443, 3908221.442278213 2533136.1285673855, 3908222.8348315665 2533131.480601323, 3908218.492472637 2533130.17727565, 3908218.237981473 2533130.702990356, 3908209.970234891 2533128.258400431, 3908210.534182374 2533126.69980434, 3908207.0168062905 2533125.62102238, 3908205.4235192174 2533131.3921745443))",v0.1-FRA.1.11.1.32_1-30151
BATIMENT0000000235945480,"POLYGON ((3907834.078853432 2532966.5966394674, 3907829.374492727 2532964.62410275, 3907828.219718581 2532967.4425631277, 3907833.0238422295 2532969.4058254194, 3907833.5149056306 2532968.155237352, 3907834.078853432 2532966.5966394674))",v0.1-FRA.1.11.1.32_1-30152
BATIMENT0000000235945505,"POLYGON ((3907893.3543458064 2532995.9289171975, 3907894.518079377 2532993.2100359313, 3907889.8047584826 2532991.1379181608, 3907889.132088264 2532992.606211624, 3907888.6410249053 2532993.856799463, 3907893.3543458064 2532995.9289171975))",v0.1-FRA.1.11.1.32_1-30153
BATIMENT0000000235945483,"POLYGON ((3907848.0885482742 2532975.8374383035, 3907852.9016316654 2532977.900279948, 3907853.9476833176 2532974.991515692, 3907849.2433223967 2532973.0189781287, 3907848.5796116656 2532974.5868502976, 3907848.0885482742 2532975.8374383035))",v0.1-FRA.1.11.1.32_1-30154
BATIMENT0000000235945496,"POLYGON ((3908005.983610142 2532996.6042269273, 3908003.972848268 2532994.381279262, 3908001.5582009773 2532996.613978251, 3908003.659766345 2532998.728073209, 3908005.983610142 2532996.6042269273))",v0.1-FRA.1.11.1.32_1-30155
BATIMENT0000000235945485,"POLYGON ((3908121.8536765114 2532952.797411934, 3908118.525658861 2532952.7051427867, 3908118.323002921 2532963.86963833, 3908120.9204682168 2532960.3146014516, 3908120.9868112607 2532957.697739837, 3908119.5005343165 2532956.831792595, 3908119.493992775 2532954.5229404108, 3908121.8536765114 2532952.797411934))",v0.1-FRA.1.11.1.32_1-30156
BATIMENT0000000235945488,"POLYGON ((3908277.0127974274 2533070.6154789184, 3908278.6358845835 2533070.765831107, 3908279.1354074306 2533061.782785369, 3908277.4215167235 2533061.741285568, 3908277.0127974274 2533070.6154789184))",v0.1-FRA.1.11.1.32_1-30157
BATIMENT0000000235945490,"POLYGON ((3907827.1473937905 2533019.254130844, 3907829.9574669925 2533020.298242891, 3907831.8309151614 2533015.4047417366, 3907830.271754393 2533014.8468080135, 3907829.02084196 2533014.3606296377, 3907827.1473937905 2533019.254130844))",v0.1-FRA.1.11.1.32_1-30158
BATIMENT0000000235945494,"POLYGON ((3907864.7917482257 2533042.966053443, 3907863.929720145 2533043.447836818, 3907865.1334195165 2533045.6453992254, 3907865.986488019 2533045.0640373225, 3907866.8485160978 2533044.58225396, 3907865.644816743 2533042.384691549, 3907864.7917482257 2533042.966053443))",v0.1-FRA.1.11.1.32_1-30159
BATIMENT0000000235945495,"POLYGON ((3907866.7840857767 2533037.1577971694, 3907865.245259487 2533034.5897438484, 3907861.234407696 2533036.9708375144, 3907862.7732340293 2533039.538890834, 3907866.7840857767 2533037.1577971694))",v0.1-FRA.1.11.1.32_1-30160
BATIMENT0000000235945499,"POLYGON ((3907888.2761231586 2533087.0725321807, 3907886.7552152723 2533084.7036351617, 3907883.2342194547 2533086.9387787054, 3907884.7551273764 2533089.307675719, 3907888.2761231586 2533087.0725321807))",v0.1-FRA.1.11.1.32_1-30161
BATIMENT0000000235945500,"POLYGON ((3907923.889267459 2533069.2021411275, 3907922.2327586194 2533066.444204154, 3907919.4650674895 2533068.107258685, 3907921.121576361 2533070.865195653, 3907923.889267459 2533069.2021411275))",v0.1-FRA.1.11.1.32_1-30162
