id_source,geometry
BATIMENT0000000238892405,"POLYGON ((3896012.974863941 2531178.7739957464, 3896011.6146859685 2531170.365477371, 3896002.7898054025 2531171.789392443, 3896004.0502235573 2531180.2071968038, 3896003.5514234724 2531180.2536260365, 3896004.91160216 2531188.662144949, 3896012.8476023693 2531187.42138133, 3896011.487423857 2531179.0128625287, 3896012.974863941 2531178.7739957464))"
BATIMENT0000000238892406,"POLYGON ((3895946.8577254685 2531037.622120663, 3895952.8863609442 2531030.8353471337, 3895948.7191546992 2531027.005885705, 3895946.821946931 2531020.4547995753, 3895940.345305484 2531022.2626159834, 3895941.3572295825 2531025.682884819, 3895938.998829087 2531026.304062142, 3895940.6248361864 2531032.077087027, 3895946.8577254685 2531037.622120663))"
BATIMENT0000000238892408,"POLYGON ((3895742.6951578553 2531005.7166964808, 3895752.4333990365 2531006.6176601523, 3895752.5433177436 2531005.6032964713, 3895760.359238942 2531006.3819583715, 3895761.202748513 2530997.8687327746, 3895753.1873072363 2530997.108642783, 3895753.022429074 2530998.6301882192, 3895746.0135479937 2530997.876817492, 3895745.1169067333 2530996.8557352284, 3895741.5715463683 2530996.583272241, 3895741.0667533088 2531002.152986395, 3895743.0977935675 2531002.3655818542, 3895742.6951578553 2531005.7166964808))"
BATIMENT0000000238892411,"POLYGON ((3895888.576295976 2531062.9289027145, 3895887.205337835 2531064.462300042, 3895891.2727846205 2531068.30104592, 3895891.817583802 2531067.647855322, 3895900.061197814 2531075.4156408785, 3895902.3031155635 2531073.499932851, 3895907.448804156 2531078.142032762, 3895914.239675441 2531070.8826500336, 3895909.963748327 2531066.9628960523, 3895907.0951914405 2531069.740238512, 3895903.3539050585 2531066.1723718895, 3895902.137666158 2531067.189301316, 3895896.5570972273 2531062.186028801, 3895894.732139676 2531064.263751437, 3895890.6736531095 2531060.524584673, 3895888.576295976 2531062.9289027145))"
BATIMENT0000000238892414,"POLYGON ((3896271.081649125 2531146.113791067, 3896266.950850404 2531150.5148081062, 3896271.870142198 2531154.8767573866, 3896271.4979822477 2531155.2126371497, 3896276.7523951014 2531159.945046649, 3896277.0158347883 2531159.5188732827, 3896281.06536478 2531163.158474211, 3896285.187203099 2531158.6578782666, 3896281.1466333326 2531155.1178564336, 3896281.509833149 2531154.6823975504, 3896276.2643805556 2531150.0495671025, 3896275.8922205823 2531150.3854468344, 3896274.578617418 2531149.202344479, 3896271.081649125 2531146.113791067))"
BATIMENT0000000238893240,"POLYGON ((3896932.857343369 2527026.2854265403, 3896935.04560622 2527023.7723561875, 3896939.294577793 2527027.393358594, 3896944.2069732295 2527021.614480026, 3896947.6485843635 2527017.378213065, 3896940.890134693 2527011.580895595, 3896930.2301897164 2527023.9192421567, 3896932.857343369 2527026.2854265403))"
BATIMENT0000000238894226,"POLYGON ((3896459.99235511 2530943.6699725376, 3896466.5962953176 2530933.2148314556, 3896452.658591773 2530924.7720435625, 3896447.5056996983 2530926.7578504877, 3896441.309205177 2530929.4432704034, 3896438.7411188935 2530931.0880804285, 3896452.4894625624 2530938.544361991, 3896452.7785825855 2530939.521581476, 3896459.99235511 2530943.6699725376))"
BATIMENT0000000238894228,"POLYGON ((3896457.7506120503 2530912.0477163997, 3896461.4746246254 2530906.479626005, 3896450.500447068 2530899.668851249, 3896447.138434588 2530905.9061389035, 3896455.838448895 2530910.920324992, 3896457.7506120503 2530912.0477163997))"
BATIMENT0000000238894229,"POLYGON ((3896511.129444898 2530917.221137287, 3896502.3779779 2530926.169135399, 3896509.5881482717 2530933.631492153, 3896518.720735988 2530924.447195286, 3896511.129444898 2530917.221137287))"
BATIMENT0000000238894230,"POLYGON ((3896503.429433993 2530909.904786194, 3896498.164217578 2530915.114258648, 3896494.741887163 2530918.445183341, 3896502.3779779 2530926.169135399, 3896511.129444898 2530917.221137287, 3896503.429433993 2530909.904786194))"
BATIMENT0000000238894231,"POLYGON ((3896498.164217578 2530915.114258648, 3896503.429433993 2530909.904786194, 3896495.926541825 2530904.779173387, 3896491.803487525 2530910.384403058, 3896498.164217578 2530915.114258648))"
BATIMENT0000000238894239,"POLYGON ((3896514.943153954 2530895.879870604, 3896510.502346194 2530893.4816395715, 3896513.0483589307 2530887.1194795556, 3896507.09322783 2530884.6613694043, 3896503.4295303035 2530893.135817372, 3896500.2844045856 2530891.721532441, 3896497.402070857 2530898.817887094, 3896511.416258037 2530903.638695428, 3896514.943153954 2530895.879870604))"
BATIMENT0000000238894531,"POLYGON ((3896819.8017755095 2531711.4777042763, 3896822.3686570544 2531710.937551462, 3896821.9732012986 2531707.660716298, 3896829.1750455755 2531706.086684192, 3896827.369807328 2531698.322048505, 3896817.382445131 2531701.360303439, 3896819.8017755095 2531711.4777042763))"
BATIMENT0000000238894535,"POLYGON ((3896851.9776021414 2531374.8096183874, 3896853.3282462154 2531375.2863880387, 3896859.8550655637 2531377.390068994, 3896863.3855322544 2531366.3172678705, 3896857.0044720704 2531363.597541414, 3896854.0403192122 2531370.9023468154, 3896853.8037600834 2531371.627256362, 3896851.9776021414 2531374.8096183874))"
BATIMENT0000000238894536,"POLYGON ((3896857.0044720704 2531363.597541414, 3896850.53261198 2531360.986679558, 3896838.0148135778 2531356.0265543386, 3896835.023780035 2531363.03262265, 3896847.4597386774 2531368.201190974, 3896854.0403192122 2531370.9023468154, 3896857.0044720704 2531363.597541414))"
BATIMENT0000000238894537,"POLYGON ((3896870.0258162953 2531380.8616207712, 3896871.544931226 2531376.5028786724, 3896873.6279646778 2531370.5854536025, 3896863.3855322544 2531366.3172678705, 3896859.8550655637 2531377.390068994, 3896870.0258162953 2531380.8616207712))"
BATIMENT0000000238894539,"POLYGON ((3897036.4799969387 2531457.648979725, 3897039.4943173174 2531454.2556227227, 3897035.3450181563 2531450.6252793106, 3897031.7858977504 2531454.6718210257, 3897036.4799969387 2531457.648979725))"
BATIMENT0000000238894540,"POLYGON ((3897061.731850244 2531468.854521174, 3897055.9630984426 2531461.7600279925, 3897049.174611766 2531466.810024487, 3897056.7581661087 2531472.83189197, 3897059.4809683776 2531470.670625518, 3897061.731850244 2531468.854521174))"
BATIMENT0000000238894541,"POLYGON ((3897219.8705539247 2531671.2297408306, 3897214.8915023133 2531671.793558321, 3897214.5922215963 2531671.8214126183, 3897212.5551951267 2531677.1320773493, 3897216.772006256 2531677.0408550845, 3897214.2630599686 2531682.696681767, 3897215.2325851973 2531683.4097534735, 3897219.211642342 2531685.1480982304, 3897220.4625275186 2531685.6341570257, 3897225.644099313 2531673.9056174215, 3897219.8705539247 2531671.2297408306))"
BATIMENT0000000238894542,"POLYGON ((3897056.2963636937 2531488.940982153, 3897052.7097841483 2531484.8566115703, 3897040.3836983135 2531495.4426648216, 3897041.806025258 2531496.716070705, 3897045.0037215636 2531499.83250337, 3897052.047882973 2531493.1520975754, 3897056.2963636937 2531488.940982153))"
BATIMENT0000000238894543,"POLYGON ((3897058.632638594 2531500.3714710246, 3897063.0716793593 2531496.0422067004, 3897056.2963636937 2531488.940982153, 3897052.047882973 2531493.1520975754, 3897058.632638594 2531500.3714710246))"
BATIMENT0000000238894544,"POLYGON ((3897059.9384458605 2531517.1193549726, 3897067.671968017 2531510.274376148, 3897058.632638594 2531500.3714710246, 3897051.4337583925 2531507.5683426852, 3897059.9384458605 2531517.1193549726))"
BATIMENT0000000238894552,"POLYGON ((3896790.052244288 2531365.2100403355, 3896779.589401494 2531355.1384129524, 3896775.259081059 2531359.5579816247, 3896785.9483251343 2531369.9097762336, 3896790.052244288 2531365.2100403355))"
BATIMENT0000000238894553,"POLYGON ((3896944.843233291 2531527.0282527865, 3896949.263153229 2531523.6044797366, 3896944.391044302 2531517.531081531, 3896940.1527240155 2531520.737126085, 3896944.843233291 2531527.0282527865))"
BATIMENT0000000238894588,"POLYGON ((3896535.520358791 2530944.5727575654, 3896528.5299381213 2530951.8506502705, 3896536.5101110507 2530960.0446445346, 3896545.348774639 2530954.301746208, 3896535.520358791 2530944.5727575654))"
BATIMENT0000000238894579,"POLYGON ((3896539.3234578175 2531008.0814341633, 3896537.726094093 2531009.3346529044, 3896535.4812100707 2531005.62749024, 3896531.1360024624 2530998.701775106, 3896528.822397168 2530999.8208326427, 3896525.555989718 2531001.5306380745, 3896524.9753484135 2531001.785507736, 3896527.2112723566 2531005.393091158, 3896528.4967946787 2531007.3821130875, 3896530.9949591863 2531011.6681794114, 3896531.592320278 2531012.7171225687, 3896532.542722036 2531014.335684206, 3896534.962647019 2531015.5162298316, 3896538.2792137857 2531017.7178629395, 3896541.0611394923 2531019.567606245, 3896545.5425893934 2531017.945536141, 3896547.105313254 2531015.18934658, 3896543.036664944 2531012.4552357392, 3896544.589228673 2531010.7041218667, 3896541.0474617765 2531007.117667337, 3896539.3234578175 2531008.0814341633))"
BATIMENT0000000238894580,"POLYGON ((3896612.738257134 2531076.0560127543, 3896605.6075204425 2531070.594512997, 3896598.3447833536 2531061.4300180413, 3896589.427245192 2531073.0042142407, 3896593.277254275 2531076.662394343, 3896594.1034159055 2531075.782194819, 3896603.7412791653 2531085.629341917, 3896612.738257134 2531076.0560127543))"
BATIMENT0000000238894587,"POLYGON ((3896545.348774639 2530954.301746208, 3896552.054232546 2530950.564831223, 3896553.0351157873 2530949.168166751, 3896549.582949635 2530946.5775028183, 3896540.404453587 2530939.5995851536, 3896539.9695728584 2530939.2384100817, 3896536.0663612857 2530942.8149178848, 3896535.067558156 2530944.0124245044, 3896535.520358791 2530944.5727575654, 3896545.348774639 2530954.301746208))"
BATIMENT0000000238894589,"POLYGON ((3896528.5299381213 2530951.8506502705, 3896535.520358791 2530944.5727575654, 3896535.067558156 2530944.0124245044, 3896534.1798767885 2530943.090916393, 3896530.2121905475 2530939.2428669957, 3896526.987625764 2530935.827716056, 3896522.6124929897 2530939.749387614, 3896517.5486451406 2530934.898822138, 3896513.5725534298 2530938.783353133, 3896527.4134549843 2530952.858284306, 3896528.5299381213 2530951.8506502705))"
BATIMENT0000000238894592,"POLYGON ((3896649.1134731346 2531123.680209811, 3896647.945066482 2531114.048893936, 3896638.1136049894 2531115.4660221017, 3896638.031764894 2531115.674465465, 3896636.357923291 2531120.5496715037, 3896634.058640415 2531125.181851626, 3896641.341136175 2531124.5040329243, 3896649.1134731346 2531123.680209811))"
BATIMENT0000000238894593,"POLYGON ((3896642.1989041823 2531136.2729364303, 3896644.308755547 2531147.4232377647, 3896649.070365505 2531146.678811569, 3896648.5572422342 2531143.21211337, 3896653.7907731608 2531142.122524268, 3896652.529166262 2531134.809382122, 3896642.1989041823 2531136.2729364303))"
BATIMENT0000000238894594,"POLYGON ((3896644.308755547 2531147.4232377647, 3896645.8965241085 2531155.0072622295, 3896648.472369411 2531154.5666891565, 3896648.8958920664 2531157.037596488, 3896653.29310223 2531157.833282889, 3896656.9573498177 2531157.190993912, 3896656.317585847 2531153.4348433963, 3896651.4472555853 2531154.088975426, 3896650.879172351 2531151.1294577937, 3896655.332541622 2531150.313308292, 3896653.7907731608 2531142.122524268, 3896648.5572422342 2531143.21211337, 3896649.070365505 2531146.678811569, 3896644.308755547 2531147.4232377647))"
BATIMENT0000000238894598,"POLYGON ((3896771.9923627176 2531269.5906122085, 3896763.6590747517 2531277.595970651, 3896769.7641376713 2531283.956252207, 3896777.734225142 2531276.38635095, 3896771.9923627176 2531269.5906122085))"
BATIMENT0000000238894627,"POLYGON ((3896504.318596169 2530967.860716791, 3896496.767945583 2530956.6143567483, 3896489.861768362 2530961.4745012275, 3896498.1925810715 2530972.44742086, 3896504.318596169 2530967.860716791))"
BATIMENT0000000238894603,"POLYGON ((3896769.509773334 2531250.9440126778, 3896770.418972843 2531248.7507146425, 3896769.3264052635 2531244.4342279974, 3896759.467494673 2531237.7204419873, 3896756.352212584 2531242.2277443977, 3896769.509773334 2531250.9440126778))"
BATIMENT0000000238894606,"POLYGON ((3896634.7459061183 2531060.1506543024, 3896641.2912816973 2531053.516664332, 3896634.1348654716 2531046.6517714635, 3896627.7531700754 2531052.868875075, 3896634.7459061183 2531060.1506543024))"
BATIMENT0000000238894607,"POLYGON ((3896625.463404813 2531065.4327949476, 3896618.443788529 2531057.8522788906, 3896609.6678488883 2531064.292229049, 3896618.0369086564 2531073.4541666303, 3896625.463404813 2531065.4327949476))"
BATIMENT0000000238894611,"POLYGON ((3896603.8199379933 2531130.105000924, 3896610.4261944043 2531134.2095349664, 3896620.9178081187 2531117.769414192, 3896614.4561124416 2531114.153489952, 3896603.8199379933 2531130.105000924))"
BATIMENT0000000238894612,"POLYGON ((3896626.627422022 2531120.8528606505, 3896618.325170893 2531133.6751612667, 3896621.5240589394 2531135.6869243057, 3896630.8239121335 2531122.771771922, 3896626.627422022 2531120.8528606505))"
BATIMENT0000000238894613,"POLYGON ((3896647.476498906 2531036.17200689, 3896645.687374103 2531038.6480278466, 3896647.4089779956 2531039.893571964, 3896649.2070627883 2531037.517130064, 3896647.476498906 2531036.17200689))"
BATIMENT0000000238894615,"POLYGON ((3896658.722443403 2531051.5930253128, 3896658.6418033186 2531050.696813903, 3896648.992581253 2531042.9593943106, 3896644.742890356 2531048.275169741, 3896654.390912507 2531057.1172438217, 3896658.722443403 2531051.5930253128))"
BATIMENT0000000238894618,"POLYGON ((3896674.7684071236 2531030.920675239, 3896659.54517284 2531020.488837977, 3896656.1855631988 2531024.5168121057, 3896649.960429398 2531020.175977859, 3896644.695214935 2531025.385445702, 3896667.3586263293 2531040.245852641, 3896674.7684071236 2531030.920675239))"
BATIMENT0000000238894619,"POLYGON ((3896655.918837375 2531086.3960445346, 3896659.6661258647 2531084.4406584213, 3896658.2904416327 2531073.623681305, 3896653.9912312618 2531066.0912013063, 3896648.8233793643 2531073.5006953944, 3896655.1960353325 2531083.9529936826, 3896655.918837375 2531086.3960445346))"
BATIMENT0000000238894620,"POLYGON ((3896508.397150767 2531019.8966849344, 3896507.68275042 2531009.721051539, 3896498.4689713526 2531010.176982007, 3896498.4121703124 2531020.7256351295, 3896508.397150767 2531019.8966849344))"
BATIMENT0000000238894621,"POLYGON ((3896408.347438784 2530986.834672963, 3896405.9239140544 2530988.9680947447, 3896403.7865504315 2530986.4558827365, 3896399.1760616195 2530989.9978171447, 3896404.210630289 2530996.7589517725, 3896405.2452722155 2530995.959759174, 3896409.600639919 2531001.880394977, 3896415.7816115017 2530996.7865026337, 3896408.347438784 2530986.834672963))"
BATIMENT0000000238894623,"POLYGON ((3896438.7543747495 2531027.3829167704, 3896436.5745326527 2531038.9324831627, 3896444.6258276664 2531040.0909419414, 3896446.5153493546 2531028.668810991, 3896438.7543747495 2531027.3829167704))"
BATIMENT0000000238894625,"POLYGON ((3896470.1919544693 2531029.075811572, 3896476.6715673516 2531032.8908854155, 3896477.1984483055 2531032.03854098, 3896483.494140335 2531021.511671304, 3896477.0145275737 2531017.6965971696, 3896473.6077208533 2531023.4359936942, 3896470.9822759167 2531027.7972948854, 3896470.1919544693 2531029.075811572))"
BATIMENT0000000238894626,"POLYGON ((3896479.598214219 2531001.6912739086, 3896487.654311138 2530998.431117408, 3896486.2702289517 2530995.3467264534, 3896485.499027295 2530995.719745991, 3896481.021820801 2530985.091037577, 3896472.6843629032 2530988.578208145, 3896477.2792499256 2530999.396789371, 3896478.440532353 2530998.887049449, 3896479.598214219 2531001.6912739086))"
BATIMENT0000000238894628,"POLYGON ((3896329.0034080045 2531151.4667193172, 3896321.012439876 2531153.2146374043, 3896323.7632622127 2531167.016437114, 3896325.259663919 2531166.8771543503, 3896326.0989503064 2531170.6147350385, 3896334.2255187854 2531169.2558480036, 3896333.350391878 2531165.119950707, 3896331.853990129 2531165.2592333364, 3896329.0034080045 2531151.4667193172))"
BATIMENT0000000238894629,"POLYGON ((3896671.7593996525 2531179.7116057845, 3896665.7451411407 2531173.242466853, 3896659.744573038 2531179.2232757593, 3896665.532431012 2531185.4122475665, 3896671.7593996525 2531179.7116057845))"
BATIMENT0000000238894632,"POLYGON ((3896813.7014762894 2531700.698775894, 3896806.5533950534 2531702.8702854374, 3896804.39451448 2531703.472877229, 3896805.008606288 2531705.825642171, 3896805.7403791947 2531708.3682807502, 3896815.0921432152 2531706.092076366, 3896814.3424494346 2531703.3502789987, 3896813.7014762894 2531700.698775894))"
